Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,target
WaggaWagga,-2.6,12.5,0.0,1.0,8.9,W,22.0,ENE,W,7.0,11.0,72.0,44.0,1028.9,1025.4,0.0,2.0,4.4,11.8,No,0.2,No
Hobart,14.2,21.1,0.0,2.6,1.4,SE,24.0,NW,SE,7.0,17.0,82.0,59.0,1014.6,1013.2,8.0,7.0,16.0,20.2,No,0.0,No
Watsonia,7.4,15.8,0.2,1.6,7.7,WSW,22.0,W,NNE,9.0,6.0,80.0,45.0,1014.0,1011.6,3.0,6.0,10.7,15.2,No,0.0,No
Sydney,19.9,34.2,0.0,6.8,10.6,NE,43.0,ESE,NNE,7.0,26.0,54.0,46.0,1015.9,1011.6,1.0,1.0,25.0,29.3,No,0.2,No
Portland,9.0,16.6,5.4,,,WSW,24.0,WNW,WNW,6.0,13.0,92.0,69.0,1022.8,1021.9,1.0,,11.3,15.2,Yes,0.2,No
PerthAirport,11.9,20.4,8.2,3.8,7.8,WNW,70.0,W,W,30.0,24.0,64.0,78.0,1007.0,1006.6,6.0,7.0,19.1,16.3,Yes,2.8,Yes
Sydney,12.5,20.9,4.0,0.4,10.5,S,35.0,W,SSE,19.0,17.0,59.0,41.0,1018.9,1019.0,1.0,1.0,15.3,20.7,Yes,0.2,No
Nuriootpa,11.7,20.5,0.6,2.2,6.4,SE,37.0,SW,SE,6.0,19.0,68.0,67.0,1015.8,1016.2,6.0,3.0,16.1,18.1,No,0.0,No
Adelaide,10.9,17.4,7.8,,1.3,W,50.0,N,NNW,17.0,20.0,94.0,96.0,1008.7,1003.4,,,11.2,15.1,Yes,13.4,Yes
Wollongong,16.5,18.3,0.0,,,SSW,56.0,S,S,35.0,30.0,66.0,73.0,1020.6,1019.6,,1.0,17.1,17.5,No,1.2,Yes
MelbourneAirport,8.0,17.2,0.0,3.6,2.7,N,59.0,N,N,37.0,31.0,65.0,57.0,1022.1,1019.7,7.0,6.0,11.4,15.7,No,1.2,Yes
PerthAirport,9.9,20.7,0.0,1.8,7.5,NW,46.0,NNE,NW,11.0,31.0,84.0,49.0,1017.2,1013.8,5.0,6.0,13.8,19.2,No,37.8,Yes
Adelaide,14.2,17.4,8.8,2.0,7.1,SW,41.0,SSW,SW,15.0,20.0,82.0,56.0,1014.9,1018.0,,,16.2,16.7,Yes,0.2,No
Moree,8.1,29.3,0.0,11.6,11.8,NNE,33.0,NE,NNE,19.0,4.0,52.0,16.0,1021.3,1017.1,0.0,0.0,18.0,28.3,No,0.0,No
Ballarat,6.9,11.2,13.0,,,NE,80.0,NNW,N,30.0,20.0,94.0,99.0,989.4,987.3,8.0,8.0,8.5,7.0,Yes,8.8,Yes
Hobart,8.8,20.2,0.0,5.2,6.8,NW,31.0,NNW,NW,19.0,13.0,66.0,45.0,1019.5,1018.3,,,12.9,19.7,No,0.0,No
Williamtown,13.8,32.5,0.0,7.0,12.7,ENE,37.0,NNW,E,11.0,22.0,66.0,44.0,1013.8,1008.1,0.0,1.0,23.0,31.4,No,0.0,No
Portland,6.9,16.6,3.2,3.4,5.7,S,35.0,SSW,SSW,15.0,15.0,81.0,70.0,1020.6,1020.4,6.0,8.0,13.7,15.4,Yes,0.0,No
Launceston,3.7,14.7,0.0,,,NNW,31.0,NW,NNW,4.0,15.0,99.0,72.0,1026.2,1022.4,,,5.1,13.0,No,0.0,No
AliceSprings,18.4,32.2,0.0,5.8,11.4,ESE,31.0,E,SE,15.0,17.0,46.0,32.0,1016.9,1014.1,1.0,1.0,26.4,31.8,No,0.0,No
Sydney,6.9,13.3,0.0,2.8,4.6,,,W,WSW,15.0,20.0,57.0,43.0,1018.0,1015.7,2.0,7.0,9.6,13.2,No,1.8,Yes
PerthAirport,18.8,30.7,0.0,7.4,12.5,SW,43.0,SSW,SW,11.0,31.0,61.0,34.0,1010.5,1009.0,1.0,3.0,23.5,29.2,No,0.0,No
Ballarat,5.5,13.1,2.4,,,WSW,39.0,WSW,WSW,19.0,22.0,88.0,68.0,1024.5,1024.2,8.0,8.0,8.3,12.0,Yes,0.0,No
MelbourneAirport,10.3,27.9,0.0,7.6,12.1,SSE,43.0,ENE,SSE,13.0,31.0,39.0,25.0,1019.7,1017.2,7.0,7.0,20.4,26.2,No,3.0,Yes
Newcastle,21.7,35.0,4.0,,,,,NE,NE,28.0,28.0,73.0,34.0,,,1.0,4.0,27.0,34.2,Yes,0.0,No
Wollongong,21.0,23.6,0.0,,,S,43.0,SSE,SSE,31.0,28.0,76.0,64.0,1019.9,1019.8,5.0,,21.6,23.1,No,0.0,No
Brisbane,22.7,28.1,5.4,8.6,1.9,ENE,50.0,ENE,E,11.0,17.0,76.0,68.0,1010.7,1008.8,8.0,8.0,26.3,26.7,Yes,17.4,Yes
Canberra,-0.7,13.4,0.0,2.4,,,,,,,,90.0,39.0,,,,,2.6,12.4,No,0.0,No
Penrith,10.0,24.7,0.0,,,SSW,39.0,SW,S,15.0,13.0,,,,,,,20.1,22.9,No,0.0,No
MountGambier,5.2,14.4,0.0,0.8,,ESE,26.0,,SE,0.0,9.0,93.0,79.0,1024.4,1021.2,8.0,8.0,9.0,13.2,No,1.2,Yes
Townsville,23.8,32.2,3.8,6.0,9.4,ESE,59.0,E,ENE,17.0,28.0,76.0,71.0,1010.3,1006.3,4.0,4.0,29.2,30.8,Yes,0.0,No
SydneyAirport,20.3,23.5,0.0,2.8,0.4,SSW,48.0,SSW,S,15.0,28.0,79.0,78.0,1016.0,1015.1,8.0,6.0,22.1,22.7,No,0.4,No
Tuggeranong,6.8,30.3,0.0,,,N,31.0,E,N,4.0,20.0,54.0,21.0,1021.0,1016.1,,,18.2,29.0,No,0.0,No
Sale,-0.2,13.7,0.0,0.8,0.8,W,28.0,WNW,WSW,9.0,11.0,93.0,52.0,1010.4,1010.2,7.0,6.0,4.6,12.5,No,0.4,No
Darwin,26.4,34.4,0.0,9.0,8.2,E,50.0,S,SSE,4.0,24.0,69.0,63.0,1010.4,1007.8,4.0,6.0,29.8,28.0,No,4.2,Yes
Nuriootpa,6.1,30.5,0.0,6.6,11.1,SE,33.0,ENE,E,4.0,9.0,34.0,8.0,1021.5,1019.5,0.0,3.0,16.5,29.5,No,0.0,No
Newcastle,9.5,25.2,0.0,,,,,NW,,4.0,0.0,58.0,41.0,,,1.0,0.0,16.5,24.8,No,0.0,No
Hobart,4.9,14.8,0.0,2.0,4.2,SSW,26.0,NW,N,15.0,6.0,78.0,58.0,1020.5,1017.3,5.0,7.0,8.7,14.3,No,0.0,No
Richmond,17.9,35.2,0.0,16.6,,ENE,44.0,NNE,N,7.0,19.0,75.0,35.0,1014.4,1009.6,,,23.7,34.6,No,0.0,No
SydneyAirport,21.1,32.7,2.4,7.8,12.4,NW,54.0,NW,E,19.0,26.0,50.0,33.0,1009.5,1006.6,1.0,1.0,26.5,30.0,Yes,0.0,No
Woomera,24.4,32.2,0.0,15.3,8.2,WNW,48.0,WNW,NNW,22.0,26.0,42.0,56.0,1007.3,1004.6,8.0,8.0,29.5,28.1,No,4.4,Yes
MelbourneAirport,9.5,18.2,5.8,2.8,9.6,N,43.0,N,NNW,26.0,24.0,81.0,49.0,1018.0,1015.5,1.0,1.0,12.2,17.9,Yes,0.0,No
BadgerysCreek,10.8,24.5,0.0,,,ENE,24.0,S,NNW,2.0,4.0,72.0,45.0,1024.5,1021.6,,,18.1,23.8,No,0.0,No
NorfolkIsland,14.2,18.2,0.0,4.8,8.9,WSW,41.0,WSW,SW,20.0,22.0,48.0,50.0,1024.0,1024.2,1.0,2.0,16.7,17.3,No,0.4,No
Bendigo,8.6,13.8,2.0,1.5,,N,22.0,,,0.0,0.0,92.0,96.0,1024.4,1022.3,8.0,8.0,11.4,13.1,Yes,12.0,Yes
Penrith,13.1,31.7,0.0,,,NW,50.0,WNW,WSW,2.0,13.0,55.0,17.0,,,,,20.9,31.3,No,0.0,No
Nhil,12.7,27.9,0.0,,,W,39.0,WSW,W,19.0,22.0,64.0,37.0,1007.1,1005.5,,,17.4,25.5,No,0.0,No
Richmond,14.7,30.5,24.4,,,SSE,33.0,NE,NE,6.0,13.0,100.0,44.0,1018.3,1013.8,,,17.1,29.6,Yes,0.4,No
PerthAirport,8.6,19.6,0.0,3.8,10.4,E,41.0,ENE,ENE,17.0,19.0,62.0,27.0,1027.9,1023.8,1.0,3.0,12.7,18.6,No,0.0,No
MelbourneAirport,13.8,24.9,0.0,6.6,10.7,N,65.0,N,N,35.0,35.0,50.0,31.0,1025.0,1021.9,3.0,1.0,18.7,23.9,No,0.0,No
SydneyAirport,10.6,17.4,35.6,,2.2,E,43.0,E,NW,24.0,28.0,91.0,77.0,1010.6,1004.1,8.0,7.0,14.7,16.6,Yes,35.4,Yes
Newcastle,8.6,18.2,0.1,,,,,NW,,4.0,0.0,87.0,61.0,,,1.0,7.0,11.0,17.8,No,0.0,No
Canberra,6.2,16.9,0.0,5.8,8.2,SE,44.0,SE,E,20.0,24.0,70.0,57.0,1023.8,1021.7,7.0,5.0,10.9,14.8,No,0.2,No
Launceston,3.3,15.2,1.0,,,SSW,28.0,ESE,SSE,6.0,13.0,99.0,49.0,,,2.0,6.0,9.1,14.8,No,0.0,No
Portland,5.3,15.3,0.0,1.2,3.6,NNW,43.0,N,NNW,13.0,19.0,74.0,63.0,1017.5,1012.0,7.0,7.0,10.6,14.5,No,2.8,Yes
SydneyAirport,9.1,18.8,0.0,3.4,9.6,WSW,35.0,W,SW,24.0,15.0,53.0,46.0,1021.9,1019.5,1.0,1.0,13.3,17.3,No,0.0,No
SalmonGums,10.3,18.3,2.2,,,SSW,33.0,SW,SSW,19.0,11.0,77.0,62.0,,,,,14.9,16.1,Yes,0.0,No
MelbourneAirport,7.0,19.7,0.0,4.0,3.9,S,46.0,S,S,9.0,28.0,62.0,40.0,1020.1,1018.1,6.0,8.0,12.6,17.5,No,0.0,No
Sydney,15.9,23.1,0.0,5.2,9.9,,,,E,0.0,19.0,66.0,49.0,1023.9,1020.9,3.0,2.0,20.5,22.3,No,0.0,No
Tuggeranong,10.7,24.2,1.6,,,NNE,20.0,,N,0.0,9.0,94.0,44.0,1022.2,1018.5,,,13.2,23.5,Yes,0.0,No
MelbourneAirport,3.7,10.1,7.4,1.2,0.3,N,37.0,NNW,NNW,22.0,15.0,88.0,83.0,1003.6,998.4,7.0,8.0,9.0,8.8,Yes,19.8,Yes
Watsonia,15.1,23.7,0.0,7.0,1.4,W,35.0,WSW,WSW,7.0,9.0,85.0,83.0,1013.7,1013.1,8.0,8.0,17.4,19.5,No,8.2,Yes
Canberra,-2.6,15.2,0.0,,,NW,19.0,SSE,NW,9.0,9.0,79.0,36.0,1031.4,1028.8,,,5.0,14.7,No,0.0,No
GoldCoast,22.0,26.7,0.0,,,SE,50.0,S,SSE,19.0,33.0,67.0,50.0,1021.7,1019.6,,,23.0,25.5,No,0.0,No
CoffsHarbour,13.1,22.1,8.4,4.4,5.7,NNE,44.0,NE,NNE,17.0,31.0,64.0,61.0,1019.8,1015.3,7.0,6.0,18.7,20.7,Yes,21.2,Yes
PerthAirport,12.9,28.2,0.0,10.8,12.8,ESE,61.0,E,E,37.0,31.0,36.0,22.0,1012.7,1007.4,4.0,0.0,20.1,27.0,No,0.0,No
Melbourne,9.4,19.5,2.6,2.8,11.8,NNW,48.0,NNW,NNW,19.0,28.0,56.0,34.0,1021.4,1018.1,1.0,6.0,13.0,18.3,Yes,0.0,No
GoldCoast,15.8,27.9,0.0,,,SSE,43.0,W,SE,13.0,31.0,54.0,59.0,1014.7,1012.5,,,23.3,23.5,No,0.0,No
NorfolkIsland,17.7,22.0,8.4,3.2,,WSW,48.0,SW,WSW,26.0,28.0,68.0,57.0,1013.7,1012.3,,3.0,20.6,20.9,Yes,1.0,No
Richmond,10.3,27.7,0.0,2.6,,ESE,19.0,NE,ESE,2.0,11.0,98.0,47.0,1025.3,1020.7,,,15.1,26.9,No,0.0,No
MountGambier,6.8,35.4,0.0,7.8,8.8,WNW,44.0,E,NE,13.0,15.0,100.0,18.0,1013.7,1006.9,7.0,6.0,12.5,33.8,No,1.0,No
PerthAirport,13.2,33.4,0.0,7.6,13.3,SSW,41.0,SSE,SW,9.0,28.0,43.0,33.0,1011.3,1008.8,1.0,1.0,26.7,31.3,No,0.0,No
Adelaide,18.9,37.4,0.0,7.2,,WSW,26.0,SW,WSW,6.0,9.0,47.0,33.0,1020.8,1016.7,,,23.6,33.7,No,0.0,No
SalmonGums,1.1,16.7,0.4,,,,,,,,,91.0,46.0,,,,,10.1,14.9,No,0.2,No
Sale,7.3,19.2,10.0,4.0,4.0,WNW,63.0,WNW,WNW,17.0,41.0,57.0,46.0,1009.6,1008.7,6.0,7.0,13.8,17.1,Yes,0.0,No
Sale,4.2,10.5,2.8,1.0,2.0,WNW,19.0,NW,SSW,13.0,6.0,79.0,49.0,1033.5,1032.1,7.0,7.0,6.4,10.2,Yes,0.2,No
Brisbane,12.4,22.7,0.0,3.4,7.7,SSE,24.0,SSW,SSE,4.0,6.0,67.0,55.0,1019.5,1016.8,5.0,7.0,18.2,21.6,No,0.0,No
Brisbane,22.8,31.2,3.0,4.8,7.5,SSW,46.0,SSE,SE,9.0,22.0,65.0,57.0,1012.4,1011.4,7.0,7.0,27.7,27.9,Yes,5.4,Yes
Watsonia,2.7,22.4,0.0,4.0,11.5,SSW,31.0,E,SW,6.0,9.0,66.0,36.0,1027.1,1025.4,6.0,6.0,13.3,21.9,No,0.0,No
Walpole,7.6,13.8,11.6,,,SSW,59.0,SSW,S,26.0,15.0,68.0,63.0,1019.8,1022.4,,,11.4,11.8,Yes,0.0,No
Nuriootpa,11.4,19.2,0.0,4.0,2.0,SE,39.0,ESE,SE,9.0,20.0,70.0,44.0,1021.8,1020.3,7.0,6.0,12.0,17.7,No,0.0,No
Perth,9.5,21.6,2.0,2.4,11.0,NW,43.0,N,NNW,15.0,20.0,73.0,59.0,1013.8,1010.4,3.0,2.0,17.5,20.6,Yes,14.0,Yes
Ballarat,12.0,20.9,,,,SE,39.0,S,SSE,17.0,22.0,99.0,71.0,1013.4,1014.9,8.0,6.0,13.2,18.2,,0.0,No
Perth,12.2,21.1,8.4,2.2,3.8,SW,46.0,NW,SW,6.0,22.0,97.0,72.0,1011.0,1011.2,7.0,3.0,17.1,18.8,Yes,8.8,Yes
Nuriootpa,7.7,15.2,0.2,1.4,2.3,W,50.0,NW,W,19.0,33.0,89.0,81.0,1015.0,1014.0,8.0,6.0,11.1,13.7,No,7.0,Yes
SydneyAirport,9.4,14.6,0.0,0.4,8.6,WSW,65.0,WSW,SW,39.0,35.0,37.0,27.0,1015.0,1016.9,5.0,2.0,14.0,13.8,No,0.0,No
Penrith,17.4,23.9,1.2,,,N,17.0,,NW,0.0,7.0,86.0,75.0,,,,,20.0,23.4,Yes,0.2,No
Townsville,19.8,27.0,0.4,5.6,0.8,E,52.0,S,ESE,15.0,31.0,69.0,60.0,1017.0,1014.4,7.0,8.0,21.9,25.1,No,0.2,No
Tuggeranong,2.2,12.2,0.0,,,NNW,13.0,,,0.0,0.0,91.0,98.0,1023.9,1020.9,,,8.7,12.1,No,4.4,Yes
Ballarat,11.0,18.4,0.0,,,S,37.0,SSE,SSE,15.0,24.0,86.0,83.0,1022.0,1021.4,6.0,8.0,14.2,14.5,No,0.0,No
Albany,8.3,,3.0,,,,,SSW,,13.0,,78.0,,1006.8,1005.7,3.0,,10.2,,Yes,5.4,Yes
PearceRAAF,1.6,14.8,0.0,,9.0,SSW,26.0,WNW,SSW,6.0,17.0,81.0,40.0,1028.7,1025.6,,,5.9,14.5,No,0.0,No
Woomera,14.3,31.9,0.0,,,W,48.0,SE,SW,20.0,15.0,48.0,17.0,1010.5,1007.0,,,18.0,26.6,No,0.0,No
MountGinini,0.8,9.0,0.0,,,,,,ESE,,11.0,,,,,,,,8.1,No,0.0,No
Darwin,26.0,32.7,0.0,6.4,2.1,,,WSW,SW,15.0,17.0,69.0,87.0,1008.4,1006.0,7.0,8.0,31.9,26.7,No,5.6,Yes
Penrith,12.4,24.2,2.6,,,WNW,19.0,NNW,NW,2.0,4.0,95.0,53.0,,,,,14.8,23.4,Yes,0.4,No
Brisbane,21.9,30.4,0.0,8.0,10.5,NNE,26.0,NNW,NE,6.0,13.0,50.0,45.0,1018.7,1015.5,1.0,3.0,28.6,28.3,No,0.0,No
PerthAirport,11.3,18.7,4.0,3.0,0.2,SW,37.0,N,WSW,20.0,15.0,89.0,87.0,1011.5,1010.5,7.0,8.0,15.2,17.3,Yes,11.2,Yes
Perth,20.9,35.1,0.0,9.8,12.7,E,39.0,ESE,SE,15.0,15.0,59.0,30.0,1012.4,1009.8,1.0,0.0,24.8,33.6,No,0.0,No
Canberra,5.0,23.6,0.0,8.6,11.3,N,39.0,SE,NW,9.0,19.0,50.0,22.0,1013.1,1010.0,1.0,0.0,10.7,22.5,No,0.0,No
Nuriootpa,11.4,26.0,0.0,6.6,13.2,WSW,35.0,ESE,SW,13.0,9.0,57.0,25.0,1021.4,1018.3,1.0,1.0,15.4,24.8,No,0.0,No
WaggaWagga,10.3,16.0,9.0,3.0,,N,39.0,N,NW,17.0,20.0,79.0,42.0,1011.5,1009.2,8.0,,12.2,15.6,Yes,0.0,No
WaggaWagga,3.7,13.6,0.6,1.2,5.4,WNW,19.0,,W,0.0,9.0,90.0,67.0,1028.3,1027.5,2.0,2.0,7.1,11.9,No,0.0,No
WaggaWagga,16.3,31.1,0.0,4.2,12.5,S,28.0,E,NW,9.0,7.0,76.0,28.0,1005.1,1001.9,0.0,3.0,20.6,29.7,No,0.0,No
Sydney,9.5,21.3,0.0,1.8,10.1,W,30.0,W,NE,20.0,4.0,70.0,45.0,1025.7,1023.0,1.0,1.0,11.3,20.2,No,3.4,Yes
GoldCoast,23.7,25.5,6.4,,,E,57.0,E,ENE,37.0,31.0,91.0,99.0,1009.2,1007.2,,,25.2,25.1,Yes,35.0,Yes
Wollongong,10.9,16.6,0.0,,,NW,50.0,,WSW,0.0,13.0,72.0,65.0,1021.7,1019.0,8.0,8.0,14.2,14.3,No,0.4,No
Sydney,14.3,27.0,0.0,7.8,8.5,ENE,26.0,W,E,11.0,20.0,52.0,34.0,1016.6,1013.0,7.0,7.0,18.7,25.8,No,0.0,No
Brisbane,19.5,29.9,0.0,11.4,12.5,E,28.0,NW,NNE,6.0,9.0,50.0,39.0,1016.1,1013.2,2.0,1.0,27.4,28.8,No,0.0,No
Darwin,22.7,29.1,131.4,,0.0,W,126.0,WNW,WNW,31.0,33.0,95.0,94.0,1003.7,1004.0,8.0,8.0,26.2,26.5,Yes,28.8,Yes
Watsonia,10.1,25.9,0.0,6.8,12.3,SSW,26.0,SSW,SSW,9.0,17.0,61.0,42.0,1023.1,1019.0,5.0,4.0,15.9,24.6,No,0.0,No
Launceston,6.5,20.4,0.0,,,N,41.0,NNW,N,17.0,22.0,65.0,56.0,,,7.0,1.0,14.7,19.4,No,1.1,Yes
Tuggeranong,-0.7,22.0,0.0,,,N,30.0,WNW,NNW,4.0,15.0,62.0,24.0,1024.5,1018.1,,,10.1,21.4,No,0.0,No
Darwin,22.8,33.0,0.0,8.6,11.2,WNW,35.0,N,WNW,6.0,24.0,66.0,57.0,1016.1,1011.3,4.0,2.0,28.5,31.4,No,0.0,No
Launceston,12.0,25.8,0.0,,,NW,31.0,,NW,0.0,13.0,64.0,39.0,1020.2,1017.1,,,17.9,24.7,No,0.0,No
Melbourne,13.7,25.0,0.0,5.2,7.8,SSE,26.0,SSW,SE,11.0,17.0,75.0,53.0,1018.7,1017.7,8.0,5.0,16.6,22.2,No,0.0,No
Launceston,4.6,13.3,0.2,,,NNE,31.0,,ESE,0.0,4.0,96.0,95.0,,,4.0,8.0,7.0,9.6,No,6.0,Yes
Witchcliffe,12.2,29.5,0.0,,,NE,37.0,ENE,NW,13.0,11.0,52.0,38.0,1021.0,1017.1,,,21.0,29.2,No,0.0,No
Hobart,12.4,18.4,0.0,5.2,7.9,ESE,39.0,ESE,SE,13.0,22.0,66.0,58.0,1001.5,997.2,,,15.1,16.6,No,0.0,No
Melbourne,15.7,39.9,0.0,7.6,11.5,N,54.0,N,NW,43.0,22.0,49.0,11.0,1013.7,1010.8,7.0,7.0,26.9,39.0,No,0.0,No
NorahHead,21.6,25.6,2.4,,,NE,50.0,ENE,ENE,19.0,31.0,87.0,82.0,1014.2,1011.8,,,23.2,23.9,Yes,0.0,No
MountGinini,4.2,7.8,2.8,,,WSW,57.0,W,W,22.0,20.0,,,,,,,,,Yes,6.8,Yes
Sale,1.8,14.1,0.0,,,,,W,NW,17.0,7.0,87.0,76.0,1028.3,1027.8,8.0,,11.3,12.7,No,0.0,No
Penrith,7.7,19.3,0.0,,,S,37.0,SSW,S,15.0,19.0,59.0,57.0,,,,,13.8,16.3,No,0.2,No
Albany,17.8,20.7,2.8,8.0,10.6,,,WSW,SW,20.0,30.0,91.0,87.0,1010.9,1012.1,8.0,5.0,18.7,20.0,Yes,0.0,No
BadgerysCreek,1.4,22.4,0.0,,,WSW,22.0,N,NE,7.0,11.0,86.0,37.0,1019.6,1016.2,,,10.3,21.4,No,0.2,No
Sydney,11.8,20.0,3.8,3.8,3.3,W,24.0,WNW,ESE,13.0,13.0,78.0,45.0,1031.6,1029.4,6.0,7.0,14.7,19.5,Yes,0.4,No
Katherine,26.0,38.0,0.0,7.2,,SE,43.0,WNW,SW,13.0,9.0,72.0,,1013.2,1008.0,3.0,,31.0,,No,13.2,Yes
Cairns,18.1,26.7,0.0,5.6,8.8,SSE,41.0,SSE,SE,19.0,24.0,70.0,50.0,1020.7,1017.3,4.0,7.0,21.8,25.0,No,0.0,No
BadgerysCreek,18.8,25.1,2.0,,,SW,43.0,WSW,SW,13.0,17.0,100.0,100.0,1010.6,1009.8,,,20.5,23.4,Yes,2.2,Yes
Watsonia,10.2,19.2,0.0,5.4,6.9,SSW,26.0,S,SW,7.0,11.0,75.0,57.0,1012.0,1011.8,7.0,5.0,13.4,18.4,No,0.0,No
Penrith,13.3,30.1,0.0,,,ENE,33.0,N,NE,7.0,17.0,72.0,33.0,,,,,19.5,29.0,No,0.0,No
Penrith,5.8,21.2,0.0,,,NE,28.0,,NE,0.0,19.0,78.0,41.0,,,,,12.1,20.8,No,0.0,No
NorfolkIsland,16.1,21.1,43.0,4.0,3.7,NE,50.0,NE,NNE,20.0,20.0,89.0,87.0,1013.3,1009.9,7.0,6.0,18.9,19.5,Yes,14.4,Yes
MountGinini,1.1,9.9,0.0,,,S,46.0,SE,SSE,7.0,4.0,94.0,66.0,,,,,4.4,9.4,No,0.0,No
Nuriootpa,6.5,13.6,0.0,1.8,0.3,NE,28.0,NNE,N,7.0,9.0,84.0,55.0,1015.7,1012.2,7.0,8.0,8.2,13.3,No,3.2,Yes
Portland,11.4,19.5,0.2,6.2,9.6,SSE,24.0,SSW,S,15.0,13.0,91.0,72.0,1022.7,1022.4,3.0,5.0,16.6,17.9,No,0.2,No
CoffsHarbour,13.9,23.9,0.0,2.6,,NNE,48.0,N,NE,11.0,31.0,64.0,63.0,1019.3,1014.4,7.0,1.0,17.6,21.2,No,0.0,No
MountGambier,3.6,14.7,11.8,,,W,37.0,W,WSW,24.0,19.0,61.0,52.0,1013.2,1011.9,4.0,,11.5,13.8,Yes,0.0,No
Launceston,12.5,25.6,0.0,,,N,33.0,,NNW,0.0,17.0,81.0,49.0,1025.4,1020.8,,,17.1,24.6,No,0.5,No
Tuggeranong,-1.0,13.6,0.0,,,SE,43.0,SSE,S,7.0,20.0,63.0,46.0,1018.0,1016.3,,,8.4,12.6,No,0.0,No
WaggaWagga,10.9,18.5,,,,W,59.0,WNW,NW,35.0,28.0,56.0,75.0,1000.6,998.8,8.0,7.0,16.1,13.9,,17.2,Yes
Witchcliffe,5.5,18.7,0.0,,,WNW,28.0,NW,SSW,9.0,19.0,,,1019.6,1018.7,,,15.2,16.7,No,2.4,Yes
Cairns,22.7,31.9,0.0,8.0,9.4,E,37.0,SE,E,15.0,28.0,59.0,50.0,1014.0,1010.7,5.0,1.0,27.8,29.5,No,0.0,No
AliceSprings,21.7,38.2,0.0,11.8,,E,39.0,SE,SSE,19.0,15.0,26.0,16.0,1013.5,1008.6,,,27.2,36.8,No,0.0,No
Woomera,22.4,38.3,0.0,11.6,12.4,W,52.0,SSW,SSW,22.0,17.0,13.0,13.0,1006.4,1004.9,1.0,4.0,30.3,37.2,No,0.0,No
Wollongong,16.1,22.7,0.0,,,ESE,35.0,ESE,ESE,19.0,19.0,52.0,49.0,1028.1,1027.0,8.0,8.0,19.1,21.5,No,0.0,No
Wollongong,19.0,23.3,0.0,,,S,39.0,SSE,NNE,19.0,17.0,68.0,60.0,1015.9,1013.6,8.0,8.0,20.1,22.2,No,0.0,No
Mildura,14.3,28.8,0.0,8.0,12.3,S,43.0,S,S,17.0,22.0,57.0,28.0,1018.4,1015.4,0.0,0.0,17.1,26.7,No,0.0,No
CoffsHarbour,17.2,27.2,0.0,4.2,11.5,NE,37.0,ESE,NE,7.0,24.0,58.0,69.0,1014.6,1012.8,1.0,0.0,26.4,25.7,No,0.0,No
Sale,7.7,12.9,6.8,1.4,0.0,SSE,63.0,W,SSE,17.0,43.0,94.0,95.0,1006.7,1005.0,8.0,8.0,10.5,11.7,Yes,23.2,Yes
Katherine,23.4,35.5,0.0,9.2,,SSE,31.0,NNE,SSE,13.0,11.0,50.0,24.0,1016.1,1009.8,1.0,5.0,28.0,35.0,No,0.0,No
PerthAirport,17.2,33.9,0.0,11.4,13.0,E,61.0,E,E,41.0,26.0,38.0,20.0,1015.9,1011.3,1.0,0.0,22.1,32.5,No,0.0,No
Bendigo,11.1,22.9,0.0,,,NE,44.0,NE,NNE,26.0,28.0,60.0,44.0,1029.8,1025.6,7.0,5.0,14.0,21.4,No,0.0,No
Launceston,10.2,26.1,0.0,,,NNW,35.0,NNE,N,4.0,9.0,68.0,30.0,,,,,16.1,25.9,No,0.0,No
WaggaWagga,0.3,15.6,0.0,1.4,9.7,E,19.0,E,S,11.0,9.0,79.0,45.0,1031.9,1027.9,1.0,1.0,5.8,14.6,No,0.0,No
Sale,4.7,22.5,0.0,2.2,7.0,NNE,33.0,S,E,6.0,19.0,85.0,52.0,1017.9,1015.5,5.0,6.0,10.7,20.6,No,0.0,No
Newcastle,11.2,30.5,0.0,,,,,NW,NW,9.0,4.0,52.0,24.0,,,0.0,0.0,21.8,30.2,No,0.0,No
Sale,21.5,23.7,6.2,3.4,0.5,WSW,41.0,ENE,W,24.0,19.0,90.0,92.0,1001.9,1003.4,8.0,8.0,21.9,20.6,Yes,4.2,Yes
Sale,6.9,12.6,12.4,1.4,5.6,W,41.0,W,SW,17.0,22.0,86.0,88.0,1020.9,1021.1,2.0,6.0,8.2,9.1,Yes,4.6,Yes
Moree,20.2,32.6,0.0,6.2,11.6,N,39.0,N,N,22.0,17.0,67.0,42.0,1014.3,1010.8,2.0,6.0,24.7,31.5,No,0.0,No
Albury,10.5,22.6,0.0,,,SW,52.0,W,WSW,22.0,30.0,44.0,30.0,1007.7,1007.0,2.0,8.0,14.4,20.5,No,0.0,No
Penrith,15.3,24.3,0.0,,,ESE,24.0,SW,NNE,2.0,4.0,64.0,47.0,,,,,18.5,23.6,No,0.0,No
Albany,15.0,19.5,0.0,6.4,11.6,,,WSW,ESE,6.0,22.0,49.0,46.0,1022.0,1017.9,1.0,1.0,17.2,19.0,No,0.0,No
